b01,b10,chi2_cc,ci_high,ci_low,comparison,mean_difference,metric,n,paired_effect,std_difference
261,46,149.1726384364821,,,Proposed minus Direct Tool-Planning,,GT_strict_valid,900,0.2388888888888889,
253,26,183.06810035842295,,,Proposed minus Direct Tool-Planning,,GT_operational_valid,900,0.25222222222222224,
193,0,191.00518134715026,,,Proposed minus Direct Tool-Planning,,GT_success,900,0.21444444444444444,
,,,170.04344195465492,152.23970598962904,Proposed minus Direct Tool-Planning,161.19797671636172,simulated_latency_ms,900,,138.4593663034792
,,,1.2444444444444445,1.1555555555555554,Proposed minus Direct Tool-Planning,1.198888888888889,tool_calls,900,,0.6911154666971334
243,88,71.64954682779457,,,Proposed minus MIRROR-inspired,,GT_strict_valid,900,0.17222222222222222,
228,78,72.55228758169935,,,Proposed minus MIRROR-inspired,,GT_operational_valid,900,0.16666666666666666,
193,0,191.00518134715026,,,Proposed minus MIRROR-inspired,,GT_success,900,0.21444444444444444,
,,,22.385471205311582,-24.25550792137217,Proposed minus MIRROR-inspired,-0.26725759053201725,simulated_latency_ms,900,,357.7913963586967
,,,0.9166666666666666,0.8144444444444444,Proposed minus MIRROR-inspired,0.8655555555555555,tool_calls,900,,0.7712378434362446
243,88,71.64954682779457,,,Proposed minus Tool-MVR-inspired,,GT_strict_valid,900,0.17222222222222222,
228,78,72.55228758169935,,,Proposed minus Tool-MVR-inspired,,GT_operational_valid,900,0.16666666666666666,
193,0,191.00518134715026,,,Proposed minus Tool-MVR-inspired,,GT_success,900,0.21444444444444444,
,,,22.385471205311582,-24.25550792137217,Proposed minus Tool-MVR-inspired,-0.26725759053201725,simulated_latency_ms,900,,357.7913963586967
,,,0.9166666666666666,0.8144444444444444,Proposed minus Tool-MVR-inspired,0.8655555555555555,tool_calls,900,,0.7712378434362446
0,54,52.01851851851852,,,Proposed minus Strict,,GT_strict_valid,900,-0.06,
0,0,0.0,,,Proposed minus Strict,,GT_operational_valid,900,0.0,
0,0,0.0,,,Proposed minus Strict,,GT_success,900,0.0,
